dates,url,title,title_score,first_para,firstP_score,content_scores
2019-04-15,https://finance.yahoo.com/news/facebook-fb-gains-market-dips-214509811.html,Facebook (FB) Gains As Market Dips: What You Should Know,0.34,"Facebook (FB) closed at $179.69 in the latest trading session, marking a +0.33% move from the prior day. The stock outpaced the S&P 500's daily loss of 0.06%. Meanwhile, the Dow lost 0.1%, and the Nasdaq, a tech-heavy index, lost 0.1%.",-0.29186666666666666,0.22535588235294118
2019-04-15,https://finance.yahoo.com/news/earnings-preview-fb-financial-fbk-143002377.html,Earnings Preview: FB Financial (FBK) Q1 Earnings Expected to Decline,0.0,"The market expects FB Financial (FBK) to deliver a year-over-year decline in earnings on lower revenues when it reports results for the quarter ended March 2019. This widely-known consensus outlook is important in assessing the company's earnings picture, but a powerful factor that might influence its near-term stock price is how the actual results compare to these estimates.",0.16445,0.20009512195121953
2019-04-16,https://finance.yahoo.com/news/former-top-twitter-exec-reveals-3-crucial-tips-for-tech-unicorns-uber-slack-and-pinterest-185600710.html,"Former top Twitter exec reveals 3 crucial tips for tech unicorns Uber, Slack and Pinterest",0.2023,"If the story is told correctly at the start, this group of tech unicorns could prove successful public companies in the mold of Facebook (FB). If not, then look no further at the stock prices of Snap Inc. (SNAP) and Blue Apron (APRN) since their debuts.",0.4047,0.18752142857142856
2019-04-12,https://finance.yahoo.com/news/ipo-etfs-focus-ahead-ubers-185706508.html,IPO ETFs in Focus Ahead of Uber's Public Debut,0.0,"IPO ETFs provide exposure to newly public companies before they join other core US equity indexes. Most broad market indexes include newly public companies only after a ‘seasoning’ period—i.e. after they have been trading for some time. For example, Google-Alphabet (GOOGL) and Facebook (FB) were included in the S&P 500 index about two years after going public.",0.074,0.271936
2019-04-12,https://finance.yahoo.com/news/factors-consider-ahead-netflixs-nflx-133901093.html,Factors to Consider Ahead of Netflix's (NFLX) Q1 Earnings,0.0,"Netflix’s focus on regional programming has strengthened its content portfolio that is attracting new users. The company released a number of shows in Spanish, Korean, French, Hindi and Portuguese in the first quarter.Apart from content, Netflix is experimenting with lower-priced mobile-only plans in the Asia-Pacific (APAC), particularly in India ($3.63/month) and Malaysia ($4/month), and making the service available at almost half the original price.However, competition is also intensifying in the international markets, not only from regional players like Hotstar and iFlix but also from U.S.-based players like Alphabet’s GOOGL YouTube, Amazon AMZN, and Facebook FB. These companies are spending heavily on regional content to increase user base.In order to acquire quality content and sustain market share, Netflix is spending heavily in international markets. However, this has affected its profitability and free cash flow.Netflix reported free cash outflow of $1.32 billion in the last reported quarter compared with $859 million in the previous quarter. Moreover, the company’s streaming content obligations were $19.3 billion at the end of the fourth quarter.Netflix expects free cash outflow rate in 2019 to be similar to that in 2018 ($3 billion), which is a major concern.Netflix currently carries a Zacks Rank #3 (Hold). You can see the complete list of today’s Zacks Rank #1 (Strong Buy) stocks here.",0.5553,0.4318434782608696
2019-04-16,https://finance.yahoo.com/news/5-tech-stocks-gearing-blockbuster-143602364.html,5 Tech Stocks Gearing Up for Blockbuster Q1 Earnings,0.5994,"Menlo Park, CA-based Facebook FB has a Zacks Rank #3 and an Earnings ESP of +8.88%. The company is scheduled to report first-quarter 2019 results on Apr 24.",0.0,0.2768074074074074
2019-04-12,https://finance.yahoo.com/news/earnings-3-hot-stocks-watch-120100042.html,Earnings: 3 Hot Stocks to Watch in April,0.0,"Earnings season is almost in full swing -- and a range of notable names are lined up to report results this month. Three worth watching in the coming weeks are social network Facebook (NASDAQ: FB), financial-technology specialist PayPal (NASDAQ: PYPL), and coffee giant Starbucks (NASDAQ: SBUX).",0.11315,0.2049583333333333
2019-04-12,https://finance.yahoo.com/news/kohls-shopify-netflix-facebook-highlighted-142702630.html,"Kohl's, Shopify, Netflix and Facebook highlighted as Zacks Bull and Bear of the Day",0.0,"Chicago, IL – April 12, 2019 – Zacks Equity Research Kohl’s Corporation KSS as the Bull of the Day, Shopify SHOP asthe Bear of the Day. In addition, Zacks Equity Research provides analysis on Netflix NFLX and Facebook FB.",0.0,0.2241025316455697
2019-04-18,https://news.yahoo.com/dow-under-pressure-blackstone-shares-113529954.html,Dow under pressure | Blackstone shares surge | Robert Mueller's report set,0.0,"Facebook (FB) said last night it may have ""unintentionally uploaded"" the email contacts of up to 1.5 million users on its site, without their permission or knowledge, when they signed up for new accounts since May 2016. (CNBC)",0.0,0.11536666666666669
2019-04-12,https://finance.yahoo.com/news/did-amazon-just-wade-data-212300930.html,Did Amazon Just Wade Into a Data Privacy Nightmare -- Or Is It Something Else?,0.1779,"There's little doubt that data privacy has become a hot-button issue in recent years. Facebook (NASDAQ: FB) has been in hot water with regulators around the world after a string of customer privacy breaches beginning with the Cambridge Analytica scandal. Google parent Alphabet (NASDAQ: GOOGL) (NASDAQ: GOOG) stepped in it when it was revealed that its social platform, Google+, had a security bug that exposed user information, and the company kept that knowledge to itself. These are just two high-profile examples of the multitude of companies dealing with the negative repercussions of not adequately protecting user data.",-0.25915,0.16046874999999994
2019-04-16,https://news.yahoo.com/stocks-open-higher-t-sells-110529064.html,Stocks to open higher | AT&T sells Hulu stake | Notre Dame fire extinguished,-0.34,"Mark Zuckerberg oversaw plans to consolidate Facebook's (FB) power and control competitors by treating its users' data as a bargaining chip, while publicly proclaiming to be protecting that data, according to leaked company documents obtained by NBC News.",-0.3182,0.007766666666666662
