dates,url,title,title_score,first_para,firstP_score,content_scores
2019-04-16,https://www.businessinsider.com/netflix-stock-price-rallying-ahead-of-earnings-2019-4,Netflix is rallying ahead of earnings (NFLX),0.0,"Netflix was rallying Tuesday afternoon, up 3.6% at $361.58 a share, as traders positioned themselves for the company's first-quarter earnings report due out after the closing bell. On Monday, shares settled at $348.87 apiece, their weakest since February 7. ",0.011399999999999993,0.24139090909090904
2019-04-16,https://markets.businessinsider.com/news/stocks/netflix-stock-price-rallying-ahead-of-earnings-2019-4-1028115923,Netflix is rallying ahead of earnings (NFLX),0.0,"Netflix was rallying Tuesday afternoon, up 3.6% at $361.58 a share, as traders positioned themselves for the company's first-quarter earnings report due out after the closing bell. On Monday, shares settled at $348.87 apiece, their weakest since February 7. ",0.011399999999999993,0.24139090909090904
2019-04-17,https://www.businessinsider.com/netflix-stock-price-q1-earnings-wall-street-analyst-reaction-2019-4,Netflix's all-important subscriber growth forecast fell short. Here's what Wall Street is saying about the streaming giant's earnings. (NFLX),0.3818,"Netflix  said Tuesday it expected a smaller rise in   global subscriber growth next quarter than Wall Street was  hoping for, but that did little to deter overwhelmingly  optimistic analysts on Wednesday.",0.648,0.3538064516129033
2019-04-16,https://www.businessinsider.com/netflix-q1-earnings-results-analysis-subscribers-revenue-eps-2019-4,LIVE: Netflix reports Q1 earnings (NFLX),0.0," Netflix posted its first-quarter earnings on Tuesday, and beat Wall Street estimates and company guidance for revenue, earnings per share, and global paid net subscriber additions during the period. But it also turned in weaker-than-expected guidance for subscriber growth in the second quarter. ",0.3389,0.2747176470588235
2019-04-16,https://www.businessinsider.com/stock-market-news-opening-bell-april-16-2019-2019-4,"10 things you need to know before the opening bell (SPY, SPX, QQQ, DIA, NFLX, AMZN, JBHT)",0.0,Reuters/Vasily Fedosenko,0.0,0.0
2019-04-17,https://www.businessinsider.com/stock-market-news-opening-bell-april-17-2019-2019-4,"10 things you need to know before the opening bell (SPY, SPX, QQQ, DIA, NFLX, IBM, INTC)",0.0, Here is what you need to know. ,0.0,0.0
2019-04-17,https://www.businessinsider.com/netflix-ceo-reed-hastings-mergers-2019-4,"Reed Hastings says Netflix has 'no big appetite, no big need' for mergers (NFLX)",-0.5267, Don't expect Netflix to make any big acquisitions anytime soon. ,0.0,0.051357142857142865
2019-04-16,https://www.businessinsider.com/netflix-expects-negative-free-cash-flow-this-year-of-3-5-billion-2019-4,Netflix now expects to burn through $3.5 billion in cash this year. That's about $500 million more than it previously forecast. (NFLX),0.0," Netflix's cash-burn problem is going to get even worse before it gets better, the company said on Tuesday. ",-0.4404,0.09331176470588236
2019-04-16,https://www.businessinsider.com/netflix-stock-price-who-are-the-largest-shareholders-2019-4,"From JPMorgan to Reed Hastings, here's who has the most at stake ahead of Netflix earnings (NFLX)",0.0,"  The streaming giant Netflix  is scheduled to release its first-quarter earnings after the bell  on Tuesday. Whichever way the stock moves will have significant  implications for its biggest shareholders,  - the largest of  which holds 9% of all outstanding shares. To be sure, BlackRock,  JPMorgan, and other firms own shares for their clients.",0.4443,0.3763571428571429
2019-04-12,https://www.businessinsider.com/facebook-shakes-up-board-hastings-bowles-alford-2019-4,"Facebook is appointing Peggy Alford to be the first African-American woman on its board, as Netflix CEO Reed Hastings prepares to leave (AAPL, NFLX)",-0.0516," Facebook is shaking up its board of directors — nominating PayPal executive Peggy Alford, and preparing to part ways with the Netflix CEO Reed Hastings and former White House chief of staff Erskine Bowles. ",-0.1779,0.05854444444444445
