Dates,Labels,diff,yahoo_content_scores,yahoo_title_scores,yahoo_firstP_scores,businessinsider_content_scores,businessinsider_title_scores,businessinsider_firstP_scores,marketwatch_content_scores,marketwatch_title_scores,marketwatch_firstP_scores,content_scores,title_scores,firstP_scores,content_scores1,title_scores1,firstP_scores1
4/11/19,1,5.540009,0.097971133,0.2553,-0.1668125,-0.040224875,-0.035666667,0.175966667,-0.061614286,-0.25,-0.3134,-0.001289343,-0.010122222,-0.101415278,0.028873129,0.109816667,0.004577084
4/12/19,1,3.890015,0,0,0,0,0,0,0.079190783,0.17,0.3053,0.026396928,0.056666667,0.101766667,0,0,0
4/15/19,0,-1.240021,0.234720029,0.176075,0.18295875,-0.127341176,0,0,-0.053664063,-0.23835,-0.0386,0.01790493,-0.020758333,0.048119583,0.053689427,0.0880375,0.091479375
4/16/19,1,5.209991,0.058776603,0.04075,-0.054466666,0.07155,-0.6249,-0.7579,-0.092566667,0,-0.5423,0.012586645,-0.194716667,-0.451555556,0.065163302,-0.292075,-0.406183333
4/17/19,0,-6.580017,0.148420155,0.3286,-0.015441666,0,0,0,0.0966125,-0.43335,-0.235016666,0.081677552,-0.034916667,-0.083486111,0.074210078,0.1643,-0.007720833
4/18/19,1,2.550018,0.304463415,0.4215,0.2493,0,0,0,-0.041059902,-0.4077,0.18167037,0.087801171,0.0046,0.14365679,0.152231708,0.21075,0.12465
4/22/19,0,-0.519989,0.08362697,0,-0.091532143,0.026339474,-0.2263,0,0.134326832,0.113333333,0.1819125,0.081431092,-0.037655556,0.030126786,0.054983222,-0.11315,-0.045766072
4/23/19,0,-1.52002,0,0,0,0,0,0,0.082323684,-0.2263,0.1806,0.027441228,-0.075433333,0.0602,0,0,0
4/24/19,0,-2.430024,0.150480252,-0.0377,-0.041196667,0.024229864,-0.204133333,0.073733333,0.115753398,-0.0086625,0.187539583,0.096821171,-0.083498611,0.07335875,0.087355058,-0.120916667,0.016268333
4/25/19,1,6.789978,0.080463605,0.100666667,-0.081425,0,0,0,0.130054545,-0.3291,0.1541625,0.070172717,-0.076144444,0.024245833,0.040231803,0.050333334,-0.0407125
