Dates,Labels,diff,yahoo_content_scores,yahoo_title_scores,yahoo_firstP_scores,businessinsider_content_scores,businessinsider_title_scores,businessinsider_firstP_scores,marketwatch_content_scores,marketwatch_title_scores,marketwatch_firstP_scores,content_scores,title_scores,firstP_scores,content_scores1,title_scores1,firstP_scores1
4/11/19,0,-0.73001,0,0,0,0.002420911,0.100766667,-0.1943,0,0,0,0.00080697,0.033588889,-0.064766667,0.001210456,0.050383334,-0.09715
4/12/19,1,1.100006,0.258661819,0.03558,0.09666,0.069027778,0.0129,-0.31245,0.13274515,-0.077657143,0.121001786,0.153478249,-0.009725714,-0.031596071,0.163844799,0.02424,-0.107895
4/15/19,1,1.149994,0.212725502,0.17,-0.063708333,0.040865517,0,0.0593,0.07261828,0.3919,0,0.108736433,0.1873,-0.001469444,0.12679551,0.085,-0.002204167
4/16/19,0,-0.130005,0.175563162,0.115425,0.193375,0,0,0,0.094236167,0,0.151783333,0.089933109,0.038475,0.115052778,0.087781581,0.0577125,0.0966875
4/17/19,0,-0.820007,0,0,0,0.102437952,-0.132475,0.120341667,0.231338909,0.0113,0.328888889,0.111258953,-0.040391667,0.149743519,0.051218976,-0.0662375,0.060170834
4/18/19,0,-0.520004,0.126118237,0.338825,0.173708333,0.000661255,-0.1816,0.0946,0.078112656,-0.126333333,0.249809524,0.068297383,0.010297222,0.172705952,0.063389746,0.0786125,0.134154167
4/22/19,1,3.190002,0.211303956,-0.212133333,0.280133333,0.268268236,0.5124,0.472525,0.154619692,-0.0083,0.148321875,0.211397295,0.097322222,0.300326736,0.239786096,0.150133334,0.376329167
4/23/19,1,1.039994,0.10908388,-0.008433333,-0.033466667,0,0,0,0.111690912,0.0502,0.33811,0.073591597,0.013922222,0.101547778,0.05454194,-0.004216667,-0.016733334
4/24/19,0,-1.910003,0.225014678,0.18334,0.216864672,0.049981474,0.10115,-0.09035,0.144230923,0.19478,0.140800833,0.139742358,0.159756667,0.089105169,0.137498076,0.142245,0.063257336
4/25/19,0,-3.720001,0.183385166,0.024635714,0.34191,0.169588183,0.241633333,0.113591667,0.102965547,-0.229171429,0.164535714,0.151979632,0.012365873,0.206679127,0.176486675,0.133134524,0.227750834
