Dates,Labels,diff,yahoo_content_scores,yahoo_title_scores,yahoo_firstP_scores,businessinsider_content_scores,businessinsider_title_scores,businessinsider_firstP_scores,marketwatch_content_scores,marketwatch_title_scores,marketwatch_firstP_scores,content_scores,title_scores,firstP_scores,content_scores1,title_scores1,firstP_scores1
4/11/19,1,0.120025,0.167896164,0.07525,0.214833334,0.003802273,-0.068466667,0.1381,0.140142384,0.2481,0.3575125,0.10394694,0.084961111,0.236815278,0.085849219,0.003391667,0.176466667
4/12/19,0,-2.519989,0,0,0,0.054818333,0.0129,-0.047333333,0.037919017,-0.35015,0.122875,0.03091245,-0.112416667,0.025180556,0.027409167,0.00645,-0.023666667
4/15/19,0,-2.25,0.09682439,-0.3875,-0.4019,0.113792308,0,0,0.153131579,0,0.3991,0.121249426,-0.129166667,-0.000933333,0.105308349,-0.19375,-0.20095
4/16/19,1,7.609985,0.12315625,0,0.1405,-0.061594872,-0.7579,0.1468,0,0,0,0.020520459,-0.252633333,0.095766667,0.030780689,-0.37895,0.14365
4/17/19,0,-3.519989,0.1034,0,0.3818,0.055986554,0.4989,0.2842,0.123930769,0,0.59035,0.094439108,0.1663,0.418783333,0.079693277,0.24945,0.333
4/18/19,1,2.029999,0.176422911,0.1796,0.13489375,0.089342857,0.1909,0.1909,0.15393259,-0.1591,0.80605,0.139899452,0.070466667,0.37728125,0.132882884,0.18525,0.162896875
4/22/19,0,-6.25,0.1234,-0.4767,-0.0129,0.055157276,-0.154707143,0.099182143,0.099053446,0.14536,0.16882381,0.092536907,-0.162015714,0.085035317,0.089278638,-0.315703572,0.043141072
4/23/19,1,3.75,0.141189777,0.03982,0.040143333,0.035228618,-0.0458625,-0.1263875,0.071091326,-0.136125,0.014208333,0.08250324,-0.047389167,-0.024011945,0.088209198,-0.00302125,-0.043122084
4/24/19,0,-5.190002,0.134481038,-0.146288889,0.154624074,-0.012803413,-0.091422222,-0.006322222,0.10085308,0.04682,0.081223167,0.074176902,-0.06363037,0.076508339,0.060838813,-0.118855556,0.074150926
4/25/19,0,-7.369995,0.091835123,-0.11819,0.056126,0.036312306,-0.04345,0.200429167,0.073041218,-0.1294,0.055184762,0.067062883,-0.097013333,0.10391331,0.064073715,-0.08082,0.128277584
