dates,url,title,title_score,first_para,firstP_score,content_scores
2019-04-11,https://www.businessinsider.com/uber-s-1-apple-google-app-store-dominance-risk-2019-4,"Uber warns that Apple and Google’s stranglehold over the distribution of apps poses a major risk to its business (GOOG, FB)",-0.4201, Apple and Google collectively have a stranglehold over the distribution of apps — and Uber is warning that that poses potential major risks to its business. ,-0.5829,-0.006708695652173913
2019-04-12,https://www.businessinsider.com/facebook-messenger-main-app-2019-4,Facebook appears to be considering putting Messenger back in its main app (FB),0.0," Facebook appears to be considering re-adding Messenger to its core app, years after removing it and spinning it out into a separate app. ",0.0,0.1053
2019-04-18,https://www.businessinsider.com/facebook-uploaded-1-5-million-users-email-contacts-without-permission-2019-4?utm_source=hearst&amp;utm_medium=referral&amp;utm_content=allverticals,Facebook says it 'unintentionally uploaded' 1.5 million people's email contacts without their consent (FB) - Plainview Daily Herald,-0.1695, Facebook harvested the email contacts of 1.5 million users without their knowledge or consent when they opened their accounts. ,0.2263,-0.021106060606060597
2019-04-17,https://www.businessinsider.com/facebook-time-spent-app-declining-instagram-growing-cowen-2019-4,Facebook usage is slowly dwindling — but Instagram is booming (FB),0.0, Facebook and Instagram are currently following very different paths. ,0.0,0.150785
2019-04-18,https://www.businessinsider.com/experts-facebook-law-harvesting-1-5-users-email-contacts-2019-4,"Facebook may have broken the law by harvesting 1.5 million users' email contacts, experts say (FB)",-0.4767," Facebook harvested 1.5 million users' email contact data without their consent, and experts say that in doing so the company may have violated American and European Union laws. ",-0.6207,-0.16776666666666668
2019-04-15,https://www.businessinsider.com/tristan-harris-says-tech-has-taken-only-baby-steps-toward-reform-2019-4,"AN UNLIKELY REVOLUTIONARY: How Tristan Harris went from working at Apple and Google to consulting with heads of state about how to reform Silicon Valley (FB, GOOGL)",0.0," News that Russian-linked provocateurs had hijacked Facebook and other social media sites to spread propaganda during the 2016 election helped boost his profile. So too did reports that social media was leading to a significant uptick in depression among kids. Since then, Harris has found a ready audience ranging from everyday citizens to heads of state wanting to better understand how tech companies are manipulating or being used to manipulate their customers. ",0.0593,0.040865517241379296
2019-04-18,https://www.businessinsider.com/ireland-dpc-agency-info-facebook-collection-1-5-million-email-contacts-2019-4,An EU government data watchdog is 'engaging' with Facebook after it harvested 1.5 million users’ email contacts without consent (FB),-0.1695, Ireland's Data Protection Commission has reached out to Facebook for information as it considers what steps to take about the revelation that Facebook harvested email contacts of 1.5 million users without their consent. ,-0.0685,0.08484
2019-04-18,https://www.businessinsider.com/facebook-uploaded-1-5-million-users-email-contacts-without-permission-2019-4,Facebook says it 'unintentionally uploaded' 1.5 million people's email contacts without their consent (FB),-0.1695, Facebook harvested the email contacts of 1.5 million users without their knowledge or consent when they opened their accounts. ,0.2263,-0.0005064516129032309
2019-04-11,https://markets.businessinsider.com/news/stocks/lyft-stock-price-how-does-lyft-ipo-compare-to-facebook-ipo-2019-4-1028103321,"Lyft's had a torrid time so far as a public company, and it's trading a lot like Facebook did (LYFT, FB)",0.3612,"To place into context Lyft's trading thus far, Markets Insider compared its post-IPO performance to that of Facebook, which went public in 2012 to much fanfare and quickly turned south. ""Facebook IPO: What the %$#! happened?"" a CNN headline read shortly after the debut.",0.0,0.006985714285714282
2019-04-17,https://www.businessinsider.com/tristan-harris-apple-screen-time-similar-features-wont-work-2019-4,"One of the tech industry's leading critics says Apple and Google's new 'screen time' features will never work because they ignore the underlying problem (AAPL, GOOGL, FB)",-0.7506," Harris also offered a practical design suggestion that companies and developers could incorporate into their products to help counter the attention manipulation. They could introduce into infinite scroll systems, like Facebook's News Feed, a randomized delay. As users scrolled through such systems, the feeds or pages would, at an unpredictable point, just start getting slower to scroll through.                                                                                                                                                         ",0.05986666666666667,0.05823125
2019-04-11,https://www.businessinsider.com/lyft-stock-price-how-does-lyft-ipo-compare-to-facebook-ipo-2019-4,"Lyft's had a torrid time so far as a public company, and it's trading a lot like Facebook did (LYFT, FB)",0.3612,"To place into context Lyft's trading thus far, Markets Insider compared its post-IPO performance to that of Facebook, which went public in 2012 to much fanfare and quickly turned south. ""Facebook IPO: What the %$#! happened?"" a CNN headline read shortly after the debut.",0.0,0.006985714285714282
2019-04-17,https://www.businessinsider.com/alexandria-ocasio-cortez-quits-facebook-limits-twitter-instagram-2019-4,Alexandria Ocasio-Cortez says she left Facebook because 'social media poses a public health risk to everybody' (FB),-0.2732, Rep. Alexandria Ocasio-Cortez is done with Facebook. ,0.0,0.003779999999999998
2019-04-18,https://www.businessinsider.com/millions-of-unencrypted-instagram-passwords-2019-4,Facebook updated a blog post and said the number of unencrypted Instagram user passwords was in the 'millions' not its previous estimate of 'tens of thousands' (FB),0.0772," Facebook has stored millions of Instagram users' passwords in an unencrypted format easily readable by its employees for years, the latest in a series of high-profile security missteps committed by the Silicon Valley giant. ",0.7096,0.10784545454545452
2019-04-12,https://www.businessinsider.com/facebook-weird-messages-oculus-touch-controllers-2019-4,Facebook accidentally shipped ‘tens of thousands’ of VR controllers with hidden messages like ‘Big Brother is Watching’ and ‘The Masons Were Here’ (FB),0.0258," Facebook said it accidentally hid bizarre and ""inappropriate"" messages inside ""tens of thousands"" of virtual-reality controllers, including ""Big Brother is Watching"" and ""The Masons Were Here."" ",-0.6249,0.03275555555555555
2019-04-17,https://www.businessinsider.com/facebook-building-voice-controlled-ai-assistant-2019-4,"Facebook is quietly building a voice-controlled AI assistant like Amazon Alexa (FB, GOOG, AMZN, AAPL)",0.4939," Facebook Inc is working to develop a voice assistant to rival the likes of Amazon.com Inc's Alexa, Apple Inc's Siri and Alphabet Inc's Google Assistant. ",0.4215,0.19695555555555555
