dates,url,title,title_score,first_para,firstP_score,content_scores
2019-04-17,https://finance.yahoo.com/news/netflix-inc-nflx-q1-2019-005107118.html,Netflix Inc (NFLX) Q1 2019 Earnings Call Transcript,0.0,"Netflix Inc  (NASDAQ: NFLX)Q1 2019 Earnings CallApril 16, 2019, 6:00 p.m. ET",0.0,0.4253176211453743
2019-04-16,https://finance.yahoo.com/news/netflix-nflx-beats-guides-weak-214609332.html,"Netflix (NFLX) Beats but Guides Weak; IBM Mixed; United, CSX Top",0.2617,"A busy afternoon for Q1 earnings results after today's closing bell are taking headlines today: Netflix NFLX and IBM IBM, along with transportation giants United UAL and CSX Corp. CSX, have all reported Tuesday afternoon. Results overall are decidedly mixed.Although Netflix outperformed expectations notably on its top and bottom lines -- 76 cents per share as compared with the Zacks consensus 57 cents (8 cents higher than the year-ago 64 cents per share) on $4.52 billion that outpaced the expected $4.49 billion -- weaker subscriber guidance sent shares tumbling directly following the earnings release. Netflix currently sees 5 million added subscribers total for Q2, whereas previously the company had expected nearly that amount from International alone.Average Revenue per User (ARPU) dipped 2% in the quarter, while net additions outperformed expectations: 9.6 million versus 8.9 million forecast. The company noted it also experienced some ""modest near-term"" churn following price increases. As for the entry of Disney+ and other competitors to the streaming entertainment space, CEO Reed Hastings said they will not ""materially affect"" growth at Netflix. Shares had initially fallen 6+% on the news, but have buoyed somewhat since.Zacks Rank #4 (Sell)-rated IBM posted better-than-expected earnings on weaker revenues in its Q1 report Tuesday afternoon: $2.25 per share was a 4-cent beat, and sales of $18.18 billion were beneath the $18.68 billion in the Zacks consensus. This marks the third straight quarter of revenue declines for Big Blue.The company no longer reports a Strategic Imperatives segment, and its Cloud Cognitive space outperformed expectations. Analysts will be interested to hear about plans to integrate IBM's Red Hat acquisition. And full-year earnings guidance has not changed: it remains $13.90 per share.United Airlines put up a big beat on its bottom line, $1.15 per share versus 94 cents expected, on revenues of $9.589 billion which just barely missed the $9.6 billion analysts had been looking for. But shares are up 2.75% after normal trading, perhaps due to these figures performing relatively well considering myriad headwinds in the quarter: a polar vortex, U.S. government shutdown and other issues. Cost per available seat mile has been guided up, from flat to 2% previously to +0.5% to 2.5% now.CSX also outpaced expectations on the bottom line while coming in-line on the top: $1.02 per share bettered the 91 cents expected, on $3.01 billion which was exactly the Zacks consensus. Operating ratio improved in the quarter, with merchandise in-line with expectations but coal +7%. Shares are up 4% in after-hours trading. CSX has not missed an earnings estimate in at least 5 full years.",0.2244928571428571,0.27971052631578947
2019-04-11,https://finance.yahoo.com/news/netflix-nflx-q1-earnings-benefit-141402160.html,Netflix (NFLX) Q1 Earnings to Benefit From Content Strength,0.7351,"Netflix NFLX is set to report first-quarter 2019 results on Apr 16.Notably, the company’s earnings have beaten the Zacks Consensus Estimate in the trailing four quarters, the average positive surprise being 15.9%.Netflix had 139.26 million subscribers globally at the end of the fourth quarter. The company expects to add 1.6 million and 7.3 million subscribers in domestic and international markets, respectively, in the first quarter.Moreover, Netflix forecasts first-quarter 2019 earnings of 56 cents per share. The Zacks Consensus Estimate for earnings has remained steady at 57 cents over the past seven days.Let’s see how things are shaping up for this announcement.Factors to Watch OutNetflix returned 17.7% in the past year, outperforming the S&P 500’s rally of 7.7%. The outperformance can be attributed to the company’s surging subscriber base.  ",0.24945,0.408662962962963
2019-04-12,https://finance.yahoo.com/news/factors-consider-ahead-netflixs-nflx-133901093.html,Factors to Consider Ahead of Netflix's (NFLX) Q1 Earnings,0.0,"Netflix NFLX is set to report first-quarter 2019 results on Apr 16. In the U.S. Streaming segment, the company anticipates to gain 1.6 million subscribers, down 29.8% from the year-ago quarter.Netflix raised prices of all its streaming plans in the United States in early January. Per AP, the price hike range of 13-18% was the highest in the company’s history. Price for Netflix’s most popular plan was increased from $11 to $13 per month. This hike is likely to hurt domestic subscriber growth rate in first-quarter 2019, and can also increase churn rate projections for the second quarter.This is primarily due to increasing competition from the likes of Disney (DIS) and Apple. Disney (DIS) has a bigger content package that it will offer at a lower price. Hulu’s content strength along with price reduction of its basic ad-supported plan to $5.99/month is expected to attract subscribers.Click here to know how the company’s overall Q1 performance is expected to be.International Expansion & Cash Burn to ContinueNetflix’s expanding international footprint is likely to drive results. In the last reported quarter, the company added 7.31 million paid subscribers, better than projections of 6.10 million.Netflix expects to add 7.3 million paid subscribers in the International segment, up 22.1% year over year. Management expects international ASP to increase year over year, excluding foreign exchange.Based on these factors, international streaming revenues are estimated to surge almost 31% to $2.35 billion, almost in line with the Zacks Consensus Estimate.",0.33724444444444446,0.4318434782608696
2019-04-16,https://finance.yahoo.com/news/netflix-nflx-surpasses-q1-earnings-211509071.html,Netflix (NFLX) Surpasses Q1 Earnings and Revenue Estimates,0.0,"Netflix (NFLX) came out with quarterly earnings of $0.76 per share, beating the Zacks Consensus Estimate of $0.57 per share. This compares to earnings of $0.64 per share a year ago. These figures are adjusted for non-recurring items.",0.1329,0.22363103448275867
2019-04-16,https://finance.yahoo.com/news/netflix-beats-earnings-investors-still-221910704.html,Netflix Beats Earnings But Investors Are Still Wary,0.0,Netflix Earnings Beat,0.0,0.20586896551724135
2019-04-16,https://finance.yahoo.com/news/5-spectacular-large-cap-earnings-164204947.html,5 Spectacular Large Cap Earnings Charts,0.0,"1.    Netflix NFLX isn’t just a member of the illustrious “FAANG” group it also has one of the best large cap earnings charts this week. It has missed only twice in the last 5 years, both of them in 2017. Shares have rebounded off the 2018 lows. Will another beat push them into breakout territory?",0.08872000000000001,0.06981818181818181
2019-04-16,https://finance.yahoo.com/news/apple-imac-review-192513894.html,"Apple iMac review: Unchanged on the outside, big improvements inside",0.3182,"The review model Apple provided is something that photo and video editors, or other professionals with a need for serious computing power, would likely opt for. If you're the type of person who browses the web, sends emails, and streams Netflix (NFLX) while filling out spreadsheets for your work, then you're better off snagging the $1,299 iMac.",0.1816,0.17804888888888884
2019-04-13,https://finance.yahoo.com/news/disney-netflix-amazon-hulu-110653607.html,"How Disney+ compares to Netflix, Amazon Prime Video, and Hulu",0.1779,"Of course, Disney+ will have some stiff competition in the current streaming king, Netflix (NFLX), as well as Amazon Prime Video (AMZN) and Hulu. Here’s how the four services stack up.",0.21075,0.17316500000000004
2019-04-14,https://finance.yahoo.com/news/1-number-watch-netflix-apos-114500416.html,1 Number to Watch in Netflix's Earnings Report,0.0772,"Let's get this out of the way right up front: Netflix's (NASDAQ: NFLX) upcoming earnings report will be a blockbuster. If the streaming video giant just manages to meet its mid-January forecast, it will have gained 9 million new subscribers in the last few months to surpass its prior record set in the fiscal fourth quarter.",0.49060000000000004,0.2857903225806452
2019-04-12,https://finance.yahoo.com/news/kohls-shopify-netflix-facebook-highlighted-142702630.html,"Kohl's, Shopify, Netflix and Facebook highlighted as Zacks Bull and Bear of the Day",0.0,"Chicago, IL – April 12, 2019 – Zacks Equity Research Kohl’s Corporation KSS as the Bull of the Day, Shopify SHOP asthe Bear of the Day. In addition, Zacks Equity Research provides analysis on Netflix NFLX and Facebook FB.",0.0,0.2241025316455697
2019-04-12,https://finance.yahoo.com/news/major-banks-post-strong-q1-142702327.html,Major Banks Post Strong Q1 Earnings Results,0.5106,"Finally, Disney DIS unveiled its new streaming service, Disney+, to a very strong reception yesterday afternoon. The new service, which will rival streaming entertainment companies like Netflix NFLX, is expected to launch November 12th of this year at a monthly subscription price of $6.99. Shares are up nearly 8% in early trading, and looks to open at a new all-time high.",0.5003,0.2925964285714286
