,Date,Open,High,Low,Close,Adj Close,Volume,diff,Label
0,4/11/19,268.299988,270.5,265.600006,268.420013,268.420013,9835900,0.120025,1
1,4/12/19,270.220001,271.950012,266.829987,267.700012,267.700012,6746000,-2.519989,0
2,4/15/19,268.630005,268.880005,258.630005,266.380005,266.380005,10038600,-2.25,0
3,4/16/19,265.75,275,264.720001,273.359985,273.359985,7272900,7.609985,1
4,4/17/19,274.75,274.790009,268.540009,271.230011,271.230011,5126500,-3.519989,0
5,4/18/19,271.230011,274.839996,269.75,273.26001,273.26001,5872400,2.029999,1
6,4/22/19,269,269.679993,262.480011,262.75,262.75,12147100,-6.25,0
7,4/23/19,260.149994,265.600006,255.75,263.899994,263.899994,10943900,3.75,1
8,4/24/19,263.850006,265.320007,258,258.660004,258.660004,10727500,-5.190002,0
9,4/25/19,255,259,246.070007,247.630005,247.630005,21835300,-7.369995,0
